DATEPRD,NPD_WELL_BORE_NAME,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL,BORE_GAS_VOL,BORE_WAT_VOL,BORE_WI_VOL,FLOW_KIND,Date,Pression,Température,ΔP tubing,Annulus,Choke,WHP,WHT,Production
08-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
09-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
10-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
11-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
12-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
13-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
14-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
15-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
16-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
17-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
18-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
19-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
20-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
21-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
22-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
23-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
24-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
25-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
26-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
27-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
28-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
29-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
30-Sep-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
01-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
02-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
03-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
04-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
05-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
06-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
07-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
08-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
09-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
10-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
11-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
12-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
13-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
14-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
15-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
16-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
17-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
18-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
19-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
20-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
21-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
22-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
23-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
24-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
25-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
26-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
27-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
28-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
29-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
30-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
31-Oct-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
01-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
02-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
03-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
04-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
05-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
06-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
07-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
08-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
09-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
10-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
11-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
12-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
13-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
14-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
15-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
16-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
17-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
18-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
19-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
20-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
21-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
22-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
23-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
24-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
25-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
26-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
27-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
28-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
29-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
30-Nov-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
01-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
02-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
03-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
04-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
05-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
06-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
07-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
08-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
09-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
10-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
11-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
12-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
13-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
14-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
15-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
16-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
17-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
18-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
19-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
20-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
21-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
22-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
23-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
24-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
25-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
26-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
27-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
28-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
29-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
30-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
31-Dec-07,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
01-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
02-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
03-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
04-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
05-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
06-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
07-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
08-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
09-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
10-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
11-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
12-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
13-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
14-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
15-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
16-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
17-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
18-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
19-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
20-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
21-Jan-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
22-Jan-08,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
23-Jan-08,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
24-Jan-08,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
25-Jan-08,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
26-Jan-08,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
27-Jan-08,15/9-F-5,0.0,,,,,,,,,,,,,injection,,,,,,,,,
28-Jan-08,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
29-Jan-08,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
30-Jan-08,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
31-Jan-08,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
01-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
02-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
03-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
04-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
05-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
06-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
07-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
08-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
09-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
10-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
11-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
12-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
13-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
14-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
15-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
16-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
17-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
18-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
19-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
20-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
21-Feb-08,15/9-F-5,,,,,,,,,,,,,,injection,,,,,,,,,
22-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
23-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
24-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
25-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
26-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
27-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
28-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
29-Feb-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
01-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
02-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
03-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
04-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
05-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
06-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
07-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
08-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
09-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
10-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
11-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
12-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
13-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
14-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
15-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,0.0,injection,,,,,,,,,
16-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
17-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
18-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
19-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
20-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
21-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
22-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
23-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
24-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
25-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
26-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
27-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
28-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
29-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
30-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,0.0,injection,,,,,,,,,
31-Mar-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
01-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
02-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
03-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
04-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
05-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
06-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
07-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
08-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
09-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
10-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
11-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
12-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
13-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
14-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
15-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
16-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
17-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
18-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
19-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
20-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
21-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
22-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
23-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
24-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
25-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
26-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
27-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
28-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
29-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
30-Apr-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
01-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
02-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
03-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
04-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
05-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
06-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
07-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
08-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
09-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
10-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
11-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
12-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
13-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
14-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
15-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
16-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
17-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
18-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
19-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
20-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
21-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
22-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
23-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
24-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
25-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
26-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
27-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
28-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
29-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
30-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
31-May-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
01-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
02-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
03-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
04-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
05-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
06-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
07-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
08-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
09-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
10-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
11-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
12-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
13-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
14-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
15-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
16-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
17-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
18-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
19-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
20-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
21-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
22-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
23-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
24-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
25-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
26-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
27-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
28-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
29-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
30-Jun-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
01-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
02-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
03-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
04-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
05-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
06-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
07-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
08-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
09-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
10-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
11-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
12-Jul-08,15/9-F-5,0.0,,,,,,,,0.0,,,,,injection,,,,,,,,,
